id	qid1	sentence1	qid2	sentence2	label
438	351745	0/1/2/3/4/5/10/11/(286644,7)/9/10/7/(293105,3)/13	351745	0/1/2/3/4/5/10/7/8/9/6/11/8/13	0
439	242009	0/1/2/3/4/5/16/7/8/9/10/11/12/13/14/5/6/(474658,9)/17/20/19/18/21	242009	0/1/2/3/4/15/6/21/8/9/10/11/12/13/14/15/6/17/18/19/20/21	0
440	197966	0/1/2/3/4/5/9/7/8/9/10	197966	0/1/2/3/4/8/6/7/5/6/10	1
441	72767	0/1/8/9/10/4/12/13/7/2/3/4/12/6/14	72767	0/1/2/3/11/12/6/7/8/9/10/11/5/13/14	1
442	173248	0/1/2/3/22/(336877,0):(490614,10):(465617,13)/5/16/7/(185796,1)/11/10/9/12/13/14/13/6/17/8/(67768,7)/18/(117368,13)/(417458,25)/21/(13443,0)/21/(11796,5)/23/24/25/26/27	173248	0/1/2/3/(336877,0)/(156258,7)/(338783,7):(490614,10):(1486,4)/21/6/7/18/9/10/11/12/13/14/13/6/17/8/(93397,7)/8/(36406,9)/20/5/22/23/24/25/26/27	0
443	316571	0/1/2/8/9/5/6/7/8/4/5/11	316571	0/1/7/3/4/10/6/2/3/9/10/11	0
444	223814	0/18/2/3/4/5/6/7/20/28/10/11/12/13/14/28/16/17/1/19/20/21/22/23/6/25/26/27/28/29/30/31	223814	0/4/2/3/1/5/6/7/8/28/10/11/12/13/14/15/16/17/18/19/20/21/22/23/6/25/26/27/15/29/30/31	0
445	153848	0/1/6/3/4/5/2/7/8/15/10/17/12/13/8/9/10/17/18	153848	0/1/2/3/4/5/2/13/14/9/10/11/12/13/8/15/16/17/18	1
446	33379	0/1/2/3/4/22/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/5/23	33379	0/1/2/3/4/5/19/7/8/9/10/11/12/13/14/15/16/17/18/6/20/21/22/23	0
447	212046	0/16/2/3/4/5/6/7/13/9/5/11/12/8/18/15/16/17/14	212046	0/1/2/3/4/5/11/7/13/9/10/6/7/13/18/15/16/17/14	1
448	346665	0/1/8/9/10/11/6/7/12/3/4/5/12/13/14	346665	0/1/8/3/4/11/6/7/2/9/10/5/12/13/14	0
449	433601	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	433601	0/1/2/3/11/12/6/7/8/9/10/4/12/13/14/15	0
450	265646	0/1/2/3/4/5/6/7	265646	0/1/2/4/5/3/6/7	0
451	492806	0/1/2/3/7/8/6/4/5/9	492806	0/1/2/3/4/8/6/7/8/9	1
452	32255	0/1/2/3/4/5/6/7/8/6/10	32255	0/1/2/3/4/8/9/7/5/6/10	1
453	61719	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	61719	0/1/2/3/4/9/6/7/8/5/6/11/12/13/14/15	0
454	315575	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17	315575	0/1/2/(369443,7)/4/12/6/7/8/(216866,4)/10/11/5/13/14/15/16/17	0
455	53963	3/1/2/3/4/5/6/7/23/3/10/11/12/13/14/15/16/17/21/19/20/21/22/8/24/25/3/27/28/29	53963	26/1/10/9/4/5/6/7/8/3/2/11/12/13/14/15/16/17/21/19/20/18/22/23/24/25/3/27/28/29	1
456	402343	0/1/2/3/4/5/6/16/8/9/10/11/12/13/14/15/16/17/18	402343	0/1/2/3/4/5/8/7/6/9/10/11/12/13/14/15/16/17/18	0
457	222531	0/24/2/3/4/5/6/7/8/9/10/11/12/13/7/15/9/17/11/19/20/21/22/23/1/25/26/27/28/29/30/31/19	222531	0/1/22/3/4/5/6/14/8/9/17/11/12/13/14/15/9/10/11/19/20/21/2/23/24/25/26/27/28/29/30/31/19	0
458	495828	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/7/26/27/28	495828	0/1/2/3/4/5/6/25/8/9/10/(72095,4)/(368129,12)/(246499,5)/12/13/14/15/16/17/18/19/20/21/22/23/24/7/26/27/28	1
459	137555	0/1/2/3/4/5/6/7/8/9/3/11/12/13/14/8/16/17/18/19/20/21/14/23/27/19/26/24/28/29/30/31/32	137555	0/1/2/3/11/12/6/7/15/9/10/4/5/13/22/8/9/17/18/25/20/21/22/23/27/25/26/27/28/29/30/31/32	1
460	96226	0/1/2/3/4/5/6/7/8/9/10/11/12	96226	0/1/(127650,8)/(466562,3)/3/4/5/6/7/8/9/10/11/12	1
461	512072	0/1/2/3/4/5/6/7/18/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25	512072	0/1/2/3/4/5/6/7/18/9/10/11/12/13/23/15/16/17/18/19/20/21/22/14/24/25	0
462	440934	6/0/1/2/3/4/10/6/12/11/9/5/13/7/6/14/15/8	440934	6/0/1/2/3/4/5/6/7/6/9/10/6/12/11/14/15/13	1
463	4127	2/0/1/2/3/4/2/6/7/8/5	4127	2/0/1/2/7/4/2/6/3/8/5	0
464	287562	0/1/8/3/4/5/6/2/7/9	287562	0/1/2/3/4/5/6/7/8/9	0
465	402893	0/3/2/1/4/5/6/7/8	402893	0/1/2/3/4/5/6/7/8	0
466	185974	0/1/2/3/4/5/10/7/14/9/6/11/20/13/8/15/16/17/18/19/20/21	185974	0/1/2/3/4/5/10/7/8/9/6/11/12/13/14/15/16/17/18/19/12/21	0
467	457149	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	457149	0/12/13/3/4/5/6/7/8/9/10/11/1/2/14/15	0
468	262539	0/1/2/3/4/11/12/7/8/9/10/5/6/13/14/15	262539	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	0
469	258845	0/6/7/3/4/5/1/2/8/9/10/11/12	258845	0/6/2/3/4/5/6/7/8/9/10/11/12	0
470	444942	0/7/2/3/8/4/5/6/1/9	444942	0/1/2/3/4/5/6/7/8/9	0
471	163630	0/1/2/3/4/5/12/7/8/9/10/11/6/13/14/15/16/17/18/19/20/21/22/23	163630	0/1/18/3/4/5/6/7/8/9/10/11/12/13/(70833,13)/14/15/16/17/2/19/20/21/22/23	0
472	197845	0/1/5/6/4/2/6/7	197845	0/1/2/3/4/5/3/7	0
473	40175	12/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/22/18/19/12/21/22/23/24/25/26/27/28/29/30/31/32/33/34/35/36/37/38/39/40/41/42	40175	14/1/2/3/4/5/6/7/8/9/10/11/20/13/14/21/16/22/18/19/14/15/22/23/24/25/26/27/28/29/30/31/32/33/34/11/36/37/38/39/40/41/42	1
474	331699	0/1/2/3/4/11/6/7/8/9/10/5/12/13	331699	0/1/2/3/4/5/6/7/8/9/10/11/12/13	0
475	311267	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14	311267	0/1/2/3/4/5/9/7/8/6/10/11/12/13/14	0
476	395760	0/9/13/14/15/16/17/7/8/1/10/11/12/2/14/15/5/6/18	395760	0/9/13/14/15/16/6/7/8/1/10/11/12/13/3/15/5/17/18	0
477	534333	0/1/2/3/9/7/6/10	534333	0/1/2/3/6/7/9/10	1
478	292403	0/1/2/3/4/5/9/7/8/6/10	292403	0/1/2/3/4/8/6/7/5/6/10	1
479	191839	0/1/2/3/4/5/9/10/11/7/8/6/12	191839	0/1/2/3/4/5/6/7/8/9/10/11/12	0
480	474493	0/18/2/3/4/5/21/7/8/21/22/11/12/2/14/15/27/17/1/19/8/6/10/23/24/25/26/16/28/29	474493	0/18/2/3/4/5/6/7/20/21/10/11/12/13/14/15/16/17/1/19/8/6/22/11/24/25/26/27/28/29	0
481	100841	0/1/9/3/4/5/6/7/8/2/10/11/12/13/14	100841	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14	0
482	509009	8/0/5/2/3/8/5/8/7/8/9/4/11/12/13/10	509009	8/0/1/2/3/8/5/6/7/6/9/10/11/12/13/10	1
483	75531	0/1/2/3/20/5/6/7/8/9/10/11/12/13/14/15/3/17/18/19/4/5/22	75531	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/19/17/18/19/20/21/22	0
484	335986	0/1/2/3/4/9/6/23/8/5/10/11/12/13/14/15/16/17/18/19/20/21/6/7/24/25/26/27/28/29	335986	0/1/2/3/4/9/6/7/8/9/10/11/12/25/14/15/16/17/18/19/(249860,6)/21/22/23/24/13/26/27/28/29	0
485	485983	0/12/2/3/4/8/6/7/5/6/15/11/1/13/14/15	485983	11/1/2/3/4/5/9/7/8/9/10/0/12/13/14/15	1
486	518234	0/1/9/3/4/5/6/7/8/9/10/11/6	518234	0/1/9/10/4/5/12/7/8/9/3/11/6	1
487	113415	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16	113415	0/1/14/15/4/5/6/7/8/9/10/11/12/13/2/3/16	0
488	132671	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20	132671	0/1/9/3/4/5/6/19/8/2/10/11/12/13/14/15/16/17/18/7/20	0
489	255667	0/45/2/3/4/47/6/7/8/9/10/11/12/44/14/27/16/42/18/19/20/21/22/31/24/25/26/15/28/29/30/48/32/45/37/35/36/34/38/39/12/41/42/43/44/1/2/5/31	255667	0/1/46/3/4/5/6/7/21/9/10/11/40/44/14/27/16/17/18/19/20/8/22/31/24/25/26/27/28/29/30/48/32/1/34/35/36/37/38/39/12/41/17/43/13/33/2/47/23	0
490	163265	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18	163265	0/1/2/3/4/12/6/7/8/9/10/11/5/13/14/15/16/17/18	0
491	87854	0/1/2/6/4/5/3/17/(258836,9)/(447387,5)/8/9/14/11/12/13/19/15/16/17/4/19/20/21/22/23	87854	0/1/2/3/4/5/6/17/(470089,44)/(447387,5)/8/9/10/15/12/13/14/21/16/17/4/10/20/11/22/23	0
492	367159	0/1/2/3/4/5/6/7/8/9/10/11/12	367159	0/1/2/9/4/5/6/7/8/3/10/11/12	0
493	174031	0/1/2/9/19/5/4/7/8/3/10/11/12/13/14/15/16/17/18/19/20/21/22	174031	0/1/2/3/6/5/19/7/8/9/10/11/12/13/14/15/16/17/18/6/20/21/22	1
494	425561	0/1/2/3/4/5/6/7/8/16/10/11/12/13/14/15/16/17/18/19/20/21/22/12	425561	0/1/2/3/4/5/6/7/8/16/17/18/23/13/14/15/16/10/11/19/20/21/22/12	0
495	412827	0/1/2/3/4/5/6/12/8/9/10/17/12/13/14/15/16/11/18/19/20/21/22	412827	0/1/2/3/4/5/6/7/8/9/10/11/7/13/14/15/16/17/18/19/20/21/22	0
496	305561	0/1/2/3/4/8/9/7/5/9/10	305561	0/1/2/3/4/5/9/7/8/6/10	1
497	317475	0/1/40/3/4/5/6/11/8/9/10/11/12/13/25/15/36/17/18/19/20/21/22/23/24/14/15/27/28/(501984,10):(484800,5)/30/31/32/33/34/38/36/37/38/1/40/41	317475	0/1/40/3/4/9/6/7/8/9/10/11/12/13/25/19/16/17/18/19/27/21/22/23/24/14/26/(284720,10)/(306554,18)/(383851,2):(455482,6)/30/31/32/33/34/38/36/37/35/39/2/41	0
498	317696	0/1/2/10/4/12/13/7/8/9/3/11/5/13/14	317696	0/1/2/10/11/12/6/7/8/9/3/4/12/13/14	0
499	59281	0/1/2/3/4/5/6/7	59281	0/1/5/3/4/2/6/7	0
500	531060	0/1/2/3/4/5/6/7/8/14/10/16/12/13/14/15/11/17	531060	0/1/2/3/4/5/6/7/13/14/10/11/12/8/9/15/16/17	0
501	321948	0/1/2/3/4/9/6/11/8/9/10/11/12	321948	0/1/2/3/4/5/10/7/8/9/6/7/12	1
502	327050	0/1/2/3/11/5/6/7/8/2/10/4/12/13	327050	0/1/2/3/4/5/6/12/8/9/10/11/7/13	0
503	445262	0/5/2/3/4/9/6/7/8/5/10/11/12/13/14/15/16/17/18/19/20/21/22	445262	0/1/6/10/4/9/2/7/8/5/3/11/12/13/14/15/16/17/18/19/20/21/22	0
504	510011	0/1/25/17/18/5/6/7/8/9/10/11/12/13/7/23/16/17/4/5/20/21/22/23/24/2/26/27/17/29/30/31/32/33/39/35/16/37/38/34	510011	0/1/25/3/4/5/6/7/8/9/10/11/12/13/7/23/16/17/18/5/20/21/22/23/24/2/26/27/3/29/30/31/32/33/39/35/16/37/38/34	0
505	106257	0/1/2/3/4/9/10/7/8/5/10/11	106257	0/1/2/3/4/5/10/7/8/9/10/11	0
506	334812	0/1/2/3/4/5/6/7/13/9/10/11/12/8/14/15	334812	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	0
507	162626	0/8/2/3/25/16/23/14/1/9/10/11/12/23/7/4/16/27/28/19/(518508,30)/21/12/6/24/4/26/17/18/19	162626	0/8/2/3/4/5/23/7/1/9/10/11/12/23/14/25/16/27/18/29/20/21/22/6/24/15/26/3/18/29	0
508	532351	0/1/2/3/13/5/6/10/8/9/7/(369579,15)/13/14/15/(349708,16)/16/17/1/19/20	532351	0/1/2/3/4/5/6/7/8/9/10/11/12/4/14/15/16/17/18/19/20	0
509	488767	0/1/2/3/4/5/6/7/40/9/41/11/12/13/30/15/16/17/18/19/23/21/22/20/24/25/26/27/28/29/39/31/32/10/34/35/36/37/38/30/8/41	488767	0/1/2/3/4/5/6/7/8/9/33/11/12/13/39/15/16/17/22/19/20/21/18/20/33/25/26/27/28/29/14/31/32/10/34/35/36/37/38/39/40/41	1
510	14364	0/1/2/3/4/5/6/7/8/13/10/11/12/9/14/15/16	14364	0/1/10/5/6/7/8/13/2/3/4/11/12/9/14/15/16	0
511	137482	0/1/2/(31535,17)/3/4/5/12/7/8/4/10/11/6/7/14/15/3/17/18/19/20/13/22/23	137482	0/1/2/3/4/5/6/21/8/4/10/11/12/7/14/15/16/17/18/19/20/7/22/23	0
512	300515	0/31/3/4/5/6/7/21/9/10/11/12/13/38/15/16/17/18/19/20/21/22/23/24/25/26/27/34/29/30/1/2/32/33/34/35/36/37/38	300515	0/1/2/3/4/5/6/7/8/25/10/11/12/13/14/15/16/17/18/19/20/8/22/23/24/9/26/27/34/29/30/31/32/33/28/35/36/37/14	0
513	326217	0/1/2/3/8/12/16/7/4/5/10/(175567,13):(312609,7)/13/14/15/16/17/18	326217	0/1/2/3/4/5/16/7/8/12/10/11/9/13/14/15/6/17/18	0
514	482789	0/1/2/3/4/5/6/10/8/9/22/11/12/13/14/15/16/24/25/5/20/21/10/23/24/18/26/27/28/29	482789	0/1/2/17/4/5/6/7/8/9/10/11/26/13/14/15/16/17/18/19/20/21/10/23/17/25/12/27/28/29	0
515	262863	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21	262863	0/1/2/3/8/5/6/7/4/9/10/11/12/13/14/15/16/17/18/19/20/21	0
516	7401	0/1/2/3/7/5/6/4/8/9	7401	0/1/2/3/4/5/6/7/8/9	0
517	194432	0/1/17/3/4/5/6/7/21/22/23/11/12/13/19/15/16/17/18/19/20/8/9/10/24	194432	0/1/2/3/4/5/6/7/21/9/10/11/12/13/19/15/16/17/18/14/20/21/9/23/24	0
518	450818	0/1/2/3/4/5/6/7/8/9/10/8/12/13/14/15/16/17/18/19/20/2/22/23/24/25/12	450818	0/1/21/3/4/5/6/10/11/9/7/8/12/13/14/15/16/17/18/19/20/21/22/23/24/25/12	0
519	114016	0/1/2/34/35/5/6/7/36/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/6/27/28/29/30/31/32/33/3/4/8/37/38	114016	0/1/2/3/35/19/0/7/8/9/10/11/12/13/14/15/16/17/18/5/20/21/22/23/24/25/26/27/28/29/30/31/32/33/34/35/36/37/38	0
520	160355	36/1/2/3/14/5/6/47/50/37/38/25/12/41/14/15/16/17/18/19/0/21/20/23/24/39/26/27/45/29/28/31/14/33/34/35/50/37/38/11/12/13/42/43/44/30/46/35/48/49/8/51/52/32/54/15/56/57	160355	8/1/2/3/53/5/6/7/20/37/10/39/40/13/53/55/16/17/18/19/8/21/36/23/24/25/26/27/28/29/30/31/53/33/34/47/50/9/38/39/40/41/42/43/44/45/46/35/48/49/0/51/52/4/54/15/56/57	1
521	223815	0/1/2/3/4/5/6/7/8/25/13/11/12/10/14/15/16/17/18/19/20/21/0/23/17/9/26/27/28/29	223815	22/1/2/3/4/5/6/7/8/9/10/14/12/13/11/15/16/24/18/19/20/21/0/23/17/9/26/27/28/29	1
522	8024	0/1/17/3/14/5/17/(249776,9)/8/9/10/11/12/13/4/15/16/17/18/19/20/21/22	8024	0/1/6/3/4/5/6/7/19/9/10/11/12/13/14/15/16/17/18/19/20/21/22	1
523	179991	31/0/1/2/3/4/5/6/7/8/9/10/11/26/13/14/15/16/17/18/19/7/21/22/14/10/25/26/27/28/29/30/31/32/33/31	179991	0/1/2/3/4/5/6/7/18/19/10/11/12/22/14/15/16/17/8/9/7/21/13/23/24/25/26/27/28/29/30/32/33	0
524	399068	0/1/2/3/4/5/6/7/8/9/10	399068	0/1/6/3/4/1/2/7/8/9/10	0
525	74932	0/1/2/3/4/5/6/7/8/9/10/16/12/13/14/15/11/17	74932	0/1/2/3/4/5/6/7/8/9/15/11/12/13/14/10/11/17	1
526	242154	0/4/3/1/2/5/6/7/8/9/10	242154	0/1/2/3/4/5/6/7/8/9/10	0
527	56998	0/1/13/3/4/5/17/7/8/1/10/11/12/2/3/15/5/6/18	56998	0/1/2/3/15/16/6/7/8/9/10/11/12/2/14/4/5/17/18	0
528	425900	0/13/2/3/4/5/6/7/8/9/3/11/12/13/14/15/16/17/18/19/20/1/2/23/35/25/26/27/28/29/30/31/32/33/34/35/36	425900	0/1/22/3/4/5/6/22/10/11/12/1/14/27/16/17/18/19/20/13/7/8/9/23/24/36/13/27/28/29/30/31/32/33/34/24/25	0
529	421627	0/1/2/15/4/26/27/28/29/30/10/11/12/13/14/3/16/17/18/19/20/21/22/23/24/25/26/27/7/8/30/31/32/33/34	421627	0/1/2/3/4/26/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26/27/7/29/9/31/32/33/34	0
530	448828	0/10/2/3/4/5/6/7/8/9/1/11/12/4/14/15	448828	0/1/2/3/4/5/6/7/8/9/10/11/12/4/14/15	1
531	53584	0/1/2/8/9/5/6/7/3/4/10/11	53584	0/1/2/8/4/10/6/7/8/9/10/11	0
532	219310	0/1/2/3/4/8/10/7/5/9/6/11	219310	0/1/2/3/4/5/10/7/8/9/10/11	0
533	208848	0/6/2/3/4/5/1/7/8/9	208848	0/1/2/3/4/5/6/7/8/9	0
534	122669	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/5/18/19/20	122669	0/1/2/3/4/17/18/8/9/10/11/12/13/14/15/16/5/6/7/19/20	0
535	437775	0/16/2/3/19/20/28/22/8/24/25/9/12/13/14/15/16/2/3/4/5/21/7/8/11/10/24/27/6/35/30/31/32/33/34/29	437775	0/16/2/18/4/20/6/7/8/9/(106452,3)/25/11/20/21/14/0/16/2/18/4/12/13/22/8/9/(107361,3)/25/9/27/28/29/30/31/32/33/34/29	0
536	273443	0/1/2/3/21/5/6/7/(93876,15)/(277239,8)/(32534,13)/9/10/11/12/13/14/15/12/17/18/19/20/4/22/23/24/25	273443	0/(408358,6)/(52506,20)/2/3/4/(532689,5)/6/7/(519641,11)/(7002,2)/(372964,15)/9/10/11/16/(225127,3)/(440357,5)/14/15/16/17/11/19/20/21/22/13/24/25	0
537	272080	8/1/(9557,3)/2/3/4/5/6/7/0/14/10/11/12/13/9/15/16/17	272080	8/1/2/3/4/5/6/7/8/9/15/11/12/13/14/10/16/17	1
538	399323	0/1/2/10/4/5/6/7/8/2/3/11/12/13/14/6	399323	0/1/9/3/4/5/6/7/8/9/10/11/12/13/14/15	0
539	344467	0/1/2/3/4/5/6/7/12/9/10/11/12/13/14/15	344467	0/1/2/3/(16332,14)/5/6/7/12/9/10/(25372,6)/12/13/14/15	1
540	78899	0/1/2/3/4/22/6/7/8/9/10/11/12/13/14/15/17/18/6/20/21/5/23	78899	0/1/2/3/4/5/19/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23	0
541	357483	0/8/2/3/4/5/6/7/28/9/31/11/12/13/22/15/16/17/18/14/20/21/22/12/24/25/6/27/8/29/30/31/32/33	357483	0/1/12/3/4/5/26/7/1/30/31/11/12/13/22/15/16/17/18/19/20/21/19/23/24/25/6/27/28/29/30/31/32/33	1
542	208847	0/1/2/3/4/5/6/7	208847	0/6/4/5/1/2/3/7	0
543	70674	0/1/(448897,6)/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/20/31/23/(16643,2)/25/26/21/28/29/30/22/32/33/34/35/36	70674	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/27/21/22/23/24/25/26/20/28/29/30/22/32/33/34/35/36	0
544	446049	0/1/2/3/4/8/6/7/5/9/10	446049	0/1/2/3/4/5/9/7/8/6/10	1
545	158597	0/1/2/3/32/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/13/21/7/23/24/25/26/27/13/29/30/31/32/33/34/35/29/37/38/39/40/41	158597	0/1/2/3/4/5/6/22/31/9/10/11/12/20/14/15/3/16/17/18/27/13/21/22/23/9/25/26/19/13/29/30/8/32/33/34/35/29/37/38/39/40/41	0
546	6097	0/1/2/3/4/5/(427731,26):(110772,6)/(516989,4):(325143,7)/(492037,3):(427731,26)/(401885,32)/(398331,2):(146914,11):(492890,46):(366977,27)/14/15/16/17/18/19/20/14	6097	0/1/2/3/1/5/(235231,3):(155209,7)/(266698,14):(38129,2)/(256271,11):(501984,10)/(43104,16)/16/21/15/13/17/18/19/20/21	1
547	67282	0/1/2/3/10/5/6/7/8/9/4/11/12	67282	0/1/2/7/4/5/6/3/8/9/4/11/12	0
548	203124	0/1/17/3/4/5/6/7/8/9/10/11/12/13/14/15/16/2/18	203124	4/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18	0
549	97616	0/1/19/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/12/21/22/23/24/25/26/27/28	97616	0/1/19/3/4/5/6/7/8/9/10/11/20/21/14/15/16/17/18/19/22/21/20/23/24/25/26/27/28	0
550	148239	0/1/2/3/4/9/6/7/8/5/10/11/12/13	148239	0/1/2/3/4/5/10/7/8/9/6/11/12/13	0
551	193669	0/1/2/3/4/5/6/7/8/9/2/11/12/13/14/15/16/17/18/19/20/(175657,12)/22/23/(433881,8)/25/26/27/28/29/30	193669	0/1/2/3/4/12/6/7/8/9/2/11/5/13/14/15/16/17/18/19/20/(354370,9)/22/23/(163617,5)/25/26/27/28/29/30	0
552	226821	0/1/2/3/4/5/6/10/11/9/7/8/12	226821	0/1/2/3/4/5/6/7/11/9/10/11/12	1
553	119635	0/1/2/3/4/5/6/10/11/8/9/7/12	119635	0/1/2/3/4/5/6/7/8/9/10/11/12	0
554	74164	0/1/2/3/4/10/5/6/7/8/9/(107262,6)/(42553,12)/15/13/4/12/16/17	74164	0/1/2/3/4/5/6/7/8/9/10/11/12/13/4/15/16/17	0
555	98184	0/1/2/3/4/2/6/7/8/9/10/11	98184	0/1/5/6/4/5/3/7/8/9/10/11	1
556	498711	0/1/2/3/4/5/6/7/8/9	498711	0/1/6/3/4/2/5/7/8/9	0
557	23989	0/1/2/3/4/11/12/10/5/6/13	23989	0/1/2/3/4/5/9/10/11/6/13	1
558	404905	0/1/2/3/4/5/6/7/8	404905	0/5/6/2/1/4/3/7/8	0
559	300950	0/(202486,1)/2/3/7/5/6/4/8/9	300950	0/1/2/3/4/5/6/7/8/9	0
560	2675	0/1/2/3/(250105,5)/6/7/5/9/10/11/12/13/14/15/(7753,14)/17/18	5450	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17	1
561	359363	0/1/2/3/4/5/16/7/8/9/18/11/12/13/14/15/16/17/18/19/20	359363	0/1/2/3/4/15/6/17/9/10/19/12/13/14/15/16/7/8/10/11/20	0
562	455363	0/1/2/19/4/5/0/7/8/9/10/11/12/13/14/15/16/17/18/3/20/21/22/19/24/25/26/15/28/29/14/31/32/33	455363	6/1/2/23/11/5/6/7/8/9/10/11/12/29/30/15/16/17/18/3/20/21/22/23/24/25/26/27/28/13/14/31/32/33	1
563	83913	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18	83913	0/1/2/3/9/10/5/6/7/8/4/11/12/13/14/15/16/17/18	0
564	241970	10/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/(101536,25)/(287899,11)/20/2/25/26/24/22/26/27	241970	0/1/21/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/2/22/26/24/25/23/27	1
565	389588	0/1/2/3/4/5/16/7/8/9/10/11/12/13/14/15/6/17/18	389588	0/1/2/3/4/5/16/7/8/9/10/11/12/17/14/15/6/13/18	0
566	28311	0/1/2/3/4/5/6/7/8/(315850,2)/10/11/14/13/12/15/16/17/18/19/20/21/22/23/(508366,5)/24/25/26	28311	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26	0
567	451507	1/0/1/2/13/4/1/6/7/12/9/10/11/8/3/14/15/5	451507	1/0/1/2/3/4/1/6/7/12/9/10/11/8/13/14/15/5	0
568	1841	0/1/2/3/4/(68254,22)/8/7/8/5/10/11/12/13/(364818,1)/14/15	1841	0/1/2/3/4/5/8/7/6/9/10/11/12/13/14/15	1
569	361103	0/1/21/3/4/5/6/7/8/9/10/(81264,12)/12/(6624,23)/(50856,7)/(488834,0)/(318800,10)/(338640,10)/16/(47237,12)/12/0/20/2/22/23/24/25/26/12/(208133,9)/28	361103	0/1/2/3/4/5/6/7/8/9/10/11/18/13/14/15/16/17/12/19/20/21/22/23/24/25/26/27/28	1
570	15966	0/1/2/3/4/5/6/7/8/9/10	15966	0/1/8/9/4/5/6/7/2/3/10	0
571	223075	0/1/5/3/4/2/6/7/8/(135877,12)/10/11/9/(516028,50)/(96937,18)/13/(269374,5):(237905,2)/(58523,12)/(333209,6)/20/16/(433497,25)/(315791,28)/(451510,6)/13/(516028,33)/(387246,21)/(12217,11)/20/21/22	223075	0/1/2/3/4/2/6/7/8/9/10/11/(43616,9)/(228876,25)/(71172,10)/13/(127914,18):(152816,6)/(164009,9)/(281294,16)/20/16/(495819,4)/(317331,4)/(127119,18)/18/(429677,24)/(352042,9)/(81116,4)/15/21/22	0
572	262001	0/1/2/3/4/5/6/7/8/9/24/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26/27/28/29/30/31	262001	0/(491304,1)/2/(82536,8)/6/(76304,6)/4/7/8/9/10/11/12/13/14/15/16/17/18/19/(44537,6)/21/22/(46289,12)/10/11/(444349,3)/(321294,9)/28/(343532,15)/(61621,11)/31	0
573	192676	0/1/2/3/9/10/6/7/8/4/5/11/12/13/14/15/22/6/18/19/20/15/16/6/24/25	192676	0/1/2/3/4/10/17/7/13/9/5/17/12/13/14/21/10/17/18/19/20/15/5/23/24/25	0
574	307467	0/1/2/3/4/5/6/7/8/9/10/11/12	307467	0/1/2/3/8/5/6/7/4/9/10/11/12	0
575	133726	0/1/2/3/4/9/6/7/13/14/15/5/10/11/12/8/16	133726	0/1/2/3/4/5/6/7/8/9/2/11/12/13/14/15/16	0
576	1020	7/0/1/2/3/4/5/(202148,6):(350446,6)/(186848,7)/10/11/8/13/14/9	1020	7/0/1/2/3/4/5/6/7/8/7/10/11/12/13/14/9	0
577	480595	0/1/2/3/4/5/6/7/8	480595	0/1/2/6/7/5/3/4/8	1
578	522614	0/1/2/3/4/5/6/7/8/9/10	522614	0/1/2/8/4/5/6/7/3/9/10	0
