,0
84767,0.5000055
84768,0.8541613
84769,0.96954936
84770,0.92556536
84771,0.6208864
84772,0.75965786
84773,0.96789235
84774,0.2848584
84775,0.9712496
84776,0.6868481
84777,0.88621444
84778,0.85856074
84779,0.6896971
84780,0.93773395
84781,0.96415484
84782,0.7803135
84783,0.96982914
84784,0.8903792
84785,0.9696801
84786,0.6773951
84787,0.7602707
84788,0.6890036
84789,0.9261438
84790,0.8503755
84791,0.9417113
84792,0.7209296
84793,0.82242036
84794,0.61896676
84795,0.89748573
84796,0.763384
84797,0.63908094
84798,0.57606447
84799,0.80458856
84800,0.69842595
84801,0.7145283
84802,0.96695495
84803,0.89437026
84804,0.69469243
84805,0.9472716
84806,0.8110485
84807,0.7139543
84808,0.8153104
84809,0.9682253
84810,0.6837246
84811,0.94016266
84812,0.9524168
84813,0.89113164
84814,0.6183014
84815,0.8900368
84816,0.79007584
84817,0.7159536
84818,0.9122042
84819,0.86754864
84820,0.77213705
84821,0.46155617
84822,0.9587635
84823,0.9230243
84824,0.9662317
84825,0.8548743
84826,0.82514596
84827,0.84252167
84828,0.9153821
84829,0.72725105
84830,0.71745014
84831,0.95011586
84832,0.7837979
84833,0.9059048
84834,0.97129697
84835,0.9122318
84836,0.8168798
84837,0.78628165
84838,0.8785016
84839,0.8032553
84840,0.6389407
84841,0.9405697
84842,0.80776274
84843,0.93663156
84844,0.6676222
84845,0.84839994
84846,0.8448096
84847,0.96122384
84848,0.83425075
84849,0.85465866
84850,0.9414037
84851,0.7203215
84852,0.638397
84853,0.9529492
84854,0.96663004
84855,0.9260227
84856,0.80090225
84857,0.6236978
84858,0.8335202
84859,0.48486945
84860,0.96905524
84861,0.4904084
84862,0.96417713
84863,0.44013894
84864,0.96178854
84865,0.6894043
84866,0.80406225
84867,0.7538659
84868,0.9642272
84869,0.56362927
84870,0.7281912
84871,0.86392117
84872,0.96058047
84873,0.83569944
84874,0.79210246
84875,0.8717113
84876,0.62764186
84877,0.46663105
84878,0.73530537
84879,0.69439673
84880,0.83661824
84881,0.725477
84882,0.64564914
84883,0.79132146
84884,0.6752194
84885,0.85816985
84886,0.71311784
84887,0.7221619
84888,0.85402876
84889,0.9610267
84890,0.8773062
84891,0.8325052
84892,0.5694428
84893,0.948455
84894,0.87773454
84895,0.95039314
84896,0.9685472
84897,0.94748276
84898,0.9392654
84899,0.7440394
84900,0.8582721
84901,0.9249164
84902,0.968783
84903,0.8368043
84904,0.9174582
84905,0.9739838
84906,0.74721855
84907,0.9369876
84908,0.66516465
84909,0.57583904
84910,0.9026494
84911,0.69644266
84912,0.8389033
84913,0.96155703
84914,0.96627486
84915,0.97181964
84916,0.9442461
84917,0.9678831
84918,0.8538289
84919,0.6281725
84920,0.6933159
84921,0.8246371
84922,0.8127119
84923,0.7749801
84924,0.57064706
84925,0.8937642
84926,0.8391174
84927,0.7872027
84928,0.63787574
84929,0.9188306
84930,0.9647332
84931,0.96888304
84932,0.9147335
84933,0.9612088
84934,0.72644585
84935,0.9044192
84936,0.61009866
84937,0.43507844
84938,0.8555746
84939,0.8518252
84940,0.9505313
84941,0.7665794
84942,0.97364634
84943,0.9089956
84944,0.95716244
84945,0.96823925
84946,0.9660295
84947,0.4401528
84948,0.74379265
84949,0.9406338
84950,0.7621542
84951,0.9185185
84952,0.74410576
84953,0.8040348
84954,0.93247586
84955,0.6247046
84956,0.6594294
84957,0.24786635
84958,0.7809562
84959,0.84931934
84960,0.7468771
84961,0.96423465
84962,0.7947663
84963,0.8950413
84964,0.7309007
84965,0.57718396
84966,0.96989864
84967,0.90505624
84968,0.8110152
84969,0.5983837
84970,0.7307593
84971,0.91796124
84972,0.46128136
84973,0.9351908
84974,0.6441695
84975,0.97110176
84976,0.60171986
84977,0.7304222
84978,0.73693544
84979,0.89086837
84980,0.9461683
84981,0.9497897
84982,0.45122415
84983,0.7258532
84984,0.75225633
84985,0.6160302
84986,0.9286929
84987,0.97182167
84988,0.96875775
84989,0.8386243
84990,0.7678372
84991,0.9035946
84992,0.46875086
84993,0.96978164
84994,0.49517155
84995,0.9265793
84996,0.9009177
84997,0.733941
84998,0.92886186
84999,0.95672315
85000,0.9685869
85001,0.6083186
85002,0.8086923
85003,0.9688557
85004,0.956185
85005,0.7551263
85006,0.7028339
85007,0.9675211
85008,0.81181216
85009,0.7218124
85010,0.8488129
85011,0.55639476
85012,0.9398094
85013,0.9685925
85014,0.96889424
85015,0.9404697
85016,0.97313064
85017,0.8455789
85018,0.7490141
85019,0.83869314
85020,0.95694405
85021,0.9342277
85022,0.68957347
85023,0.9179702
85024,0.89823014
85025,0.9495668
85026,0.9493418
85027,0.7708784
85028,0.57615775
85029,0.84864634
85030,0.43627256
85031,0.9661936
85032,0.8391791
85033,0.8981356
85034,0.6739026
85035,0.96428275
85036,0.70567626
85037,0.7281234
85038,0.7148634
85039,0.7475203
85040,0.9281819
85041,0.91727686
85042,0.8789182
85043,0.6976739
85044,0.8184764
85045,0.9446797
85046,0.82796574
85047,0.96808606
85048,0.7942211
85049,0.76855487
85050,0.7520113
85051,0.8400222
85052,0.9655714
85053,0.8618186
85054,0.8014445
85055,0.6715957
85056,0.8174652
85057,0.92851365
85058,0.96835995
85059,0.53913856
85060,0.74628234
85061,0.60423476
85062,0.9403123
85063,0.9086117
85064,0.71416855
85065,0.87191856
85066,0.74403054
85067,0.857648
85068,0.71180415
85069,0.6638578
85070,0.7787704
85071,0.9160761
85072,0.8150454
85073,0.6755041
85074,0.87328863
85075,0.7956026
85076,0.9647852
85077,0.86500025
85078,0.4896095
85079,0.83966905
85080,0.8351863
85081,0.7608237
85082,0.8376361
85083,0.4493114
85084,0.9608333
85085,0.7527565
85086,0.8031344
85087,0.89108014
85088,0.7066703
85089,0.9603345
85090,0.7649905
85091,0.5389716
85092,0.29961443
85093,0.74606866
85094,0.41724515
85095,0.66386706
85096,0.5227045
85097,0.905202
85098,0.85151404
85099,0.46767765
85100,0.88068247
85101,0.6448767
85102,0.82277036
85103,0.5822059
85104,0.85754037
85105,0.9173782
85106,0.95428306
85107,0.80947345
85108,0.8387918
85109,0.8395033
85110,0.6556386
85111,0.83334106
85112,0.4858214
85113,0.50310564
85114,0.5583129
85115,0.7424008
85116,0.73752636
85117,0.93543625
85118,0.46835405
85119,0.88808966
85120,0.92013425
85121,0.95246845
85122,0.89702135
85123,0.68319327
85124,0.9267509
85125,0.85726374
85126,0.8568537
85127,0.956
85128,0.9528004
85129,0.8277892
85130,0.7038779
85131,0.75525355
85132,0.7279957
85133,0.77271473
85134,0.90530485
85135,0.6186613
85136,0.9371869
85137,0.9255382
85138,0.95777476
85139,0.9061987
85140,0.9016553
85141,0.63458955
85142,0.9671389
85143,0.9676014
85144,0.7494949
85145,0.96491474
85146,0.9669271
85147,0.69148755
85148,0.8858737
85149,0.87916994
85150,0.9399859
85151,0.35101986
85152,0.88395375
85153,0.85632914
85154,0.7866583
85155,0.5692209
85156,0.46880022
85157,0.9662643
85158,0.5310311
85159,0.8704607
85160,0.966815
85161,0.43416286
85162,0.814393
85163,0.9656312
85164,0.8213264
85165,0.9066271
85166,0.9633566
85167,0.96386945
85168,0.45418632
85169,0.94847673
85170,0.6723485
85171,0.7006383
85172,0.9420454
85173,0.96333164
85174,0.9431874
85175,0.75551474
85176,0.7298534
85177,0.9583307
85178,0.69428134
85179,0.91917884
85180,0.7636075
85181,0.85264355
85182,0.93042475
85183,0.5908266
85184,0.71823555
85185,0.664247
85186,0.81592333
85187,0.8036238
85188,0.83962184
85189,0.8846879
85190,0.56889963
85191,0.6787658
85192,0.887595
85193,0.74975544
85194,0.8657647
85195,0.9634248
85196,0.877334
85197,0.6977219
85198,0.9191634
85199,0.743751
85200,0.9696204
85201,0.9658378
85202,0.92650145
85203,0.4141233
85204,0.87376785
85205,0.88431007
85206,0.61949956
85207,0.9561838
85208,0.49616146
85209,0.8564357
85210,0.7429408
85211,0.9298345
85212,0.7186125
85213,0.9552698
85214,0.91068476
85215,0.8861842
85216,0.72892594
85217,0.9236526
85218,0.933722
85219,0.9715128
85220,0.7332961
85221,0.7297544
85222,0.63251626
85223,0.6949079
85224,0.9663385
85225,0.91148394
85226,0.43274194
85227,0.8168803
85228,0.9697122
85229,0.8146967
85230,0.74831057
85231,0.9657887
85232,0.942038
85233,0.96665424
85234,0.9293069
85235,0.8476951
85236,0.9731303
85237,0.6757217
85238,0.97275066
85239,0.6578055
85240,0.9247967
85241,0.9170632
85242,0.90179574
85243,0.97197187
85244,0.9164268
85245,0.9584609
85246,0.6617596
85247,0.5184671
85248,0.73209304
85249,0.6608618
85250,0.9577678
85251,0.7617332
85252,0.8655545
85253,0.823678
85254,0.9702177
85255,0.8524
85256,0.9669084
85257,0.746815
85258,0.9432314
85259,0.5137976
85260,0.96540123
85261,0.8949464
85262,0.8102555
85263,0.967728
85264,0.47415125
85265,0.90635926
85266,0.96379983
85267,0.9147489
85268,0.8171815
85269,0.91459364
85270,0.90379584
85271,0.6644554
85272,0.81175137
85273,0.94872904
85274,0.556487
85275,0.87318367
85276,0.8419963
85277,0.96370727
85278,0.88250166
85279,0.9630533
85280,0.6768181
85281,0.96565574
85282,0.9535014
85283,0.9699497
85284,0.53340834
85285,0.7645127
85286,0.23558034
85287,0.62240344
85288,0.78779143
85289,0.9642735
85290,0.59148765
85291,0.90831363
85292,0.9364877
85293,0.9635571
85294,0.66599107
85295,0.9623365
85296,0.6965127
85297,0.6970839
85298,0.8341973
85299,0.78714675
85300,0.91891706
85301,0.7427768
85302,0.7546275
85303,0.36136505
85304,0.7086447
85305,0.93718874
85306,0.96627986
85307,0.93873215
85308,0.96918386
85309,0.8815604
85310,0.9030455
85311,0.622951
85312,0.96993434
85313,0.5424034
85314,0.64148957
85315,0.9391133
85316,0.6289303
85317,0.9600817
85318,0.9553406
85319,0.68858343
85320,0.6023531
85321,0.7522804
85322,0.8921006
85323,0.7505679
85324,0.93901837
85325,0.8749592
85326,0.9151597
85327,0.8311826
85328,0.8814495
85329,0.93932563
85330,0.842665
85331,0.78593725
85332,0.8691468
85333,0.895603
85334,0.90323657
85335,0.5486367
85336,0.9453817
85337,0.6917303
85338,0.7637078
85339,0.6318314
85340,0.64136356
85341,0.771629
85342,0.8254336
85343,0.939698
85344,0.9604424
85345,0.685957
85346,0.88100016
85347,0.8212667
85348,0.9643819
85349,0.87502205
85350,0.8204823
85351,0.49522078
85352,0.72664124
85353,0.63874745
85354,0.8937001
85355,0.905871
85356,0.9658767
85357,0.77158296
85358,0.79597694
85359,0.8417365
85360,0.8471747
85361,0.77699846
85362,0.77274746
85363,0.9364196
85364,0.73163724
85365,0.9699621
85366,0.8696489
85367,0.6516511
85368,0.74305564
85369,0.9394299
85370,0.970611
85371,0.65501326
85372,0.6702596
85373,0.71214706
85374,0.47311002
85375,0.9282813
85376,0.76785594
85377,0.6463152
85378,0.55110484
85379,0.70214057
85380,0.8832194
85381,0.9124481
85382,0.6837307
85383,0.7590403
85384,0.58576983
85385,0.92583996
85386,0.72813404
85387,0.9684712
85388,0.5136105
85389,0.70448744
85390,0.56765634
85391,0.761428
85392,0.93334085
85393,0.9617102
85394,0.66642153
85395,0.7211398
85396,0.7929114
85397,0.9651747
85398,0.8741531
85399,0.89131194
85400,0.9046559
85401,0.9325246
85402,0.8250846
85403,0.9094878
85404,0.52332914
85405,0.8749143
85406,0.9639057
85407,0.96790624
85408,0.679572
85409,0.73177755
85410,0.664668
85411,0.91869414
85412,0.44757295
85413,0.96147907
85414,0.8852309
85415,0.9584535
85416,0.88279873
85417,0.8962375
85418,0.9515999
85419,0.96795243
85420,0.7569709
85421,0.844296
85422,0.96639556
85423,0.83098227
85424,0.8944839
85425,0.9485556
85426,0.79948306
85427,0.9671633
85428,0.76702064
85429,0.86416477
85430,0.20264627
85431,0.5587006
85432,0.7894095
85433,0.8255061
85434,0.9696167
85435,0.8205577
85436,0.86471653
85437,0.9696111
85438,0.9199904
85439,0.9649443
85440,0.49436945
85441,0.84886533
85442,0.96441114
85443,0.93814594
85444,0.9588676
85445,0.47855675
85446,0.6102278
85447,0.7652673
85448,0.6842231
85449,0.918197
85450,0.9510733
85451,0.8541195
85452,0.90019244
85453,0.65073735
85454,0.8658557
85455,0.6770513
85456,0.6628203
85457,0.8634871
85458,0.5686407
85459,0.7767116
85460,0.82914543
85461,0.88901114
85462,0.7437517
85463,0.9197412
85464,0.87350285
85465,0.7287675
85466,0.92931914
85467,0.86814874
85468,0.8924714
85469,0.945596
85470,0.6789206
85471,0.9047119
85472,0.7666464
85473,0.855326
85474,0.6845082
85475,0.9054125
85476,0.55560154
85477,0.65004313
85478,0.82142305
85479,0.90869886
85480,0.95670843
85481,0.9614532
85482,0.84186995
85483,0.96475554
85484,0.9229985
85485,0.8620216
85486,0.85920227
85487,0.9674433
85488,0.72265327
85489,0.6985922
85490,0.4461891
85491,0.4953513
85492,0.9327142
85493,0.9657956
85494,0.45976192
85495,0.72006196
85496,0.8143943
85497,0.52602816
85498,0.93207043
85499,0.87293905
85500,0.96645486
85501,0.45926517
85502,0.81460565
85503,0.61897856
85504,0.7049163
85505,0.19940132
85506,0.7856997
85507,0.8427268
85508,0.84665126
85509,0.5167787
85510,0.8258502
85511,0.902122
85512,0.80028224
85513,0.7545801
85514,0.67929685
85515,0.8708996
85516,0.7763291
85517,0.9469492
85518,0.9685364
85519,0.9285171
85520,0.9664995
85521,0.9615674
85522,0.6813579
85523,0.94533014
85524,0.58289135
85525,0.90366817
85526,0.82984173
85527,0.95678806
85528,0.71708167
85529,0.7865387
85530,0.72796965
85531,0.77338153
85532,0.9724591
85533,0.9175366
85534,0.6581751
85535,0.85662496
85536,0.71850747
85537,0.9382795
85538,0.91152364
85539,0.64001024
85540,0.56258535
85541,0.6035412
85542,0.9582824
85543,0.58923787
85544,0.53408045
85545,0.9115256
85546,0.9167686
85547,0.91357297
85548,0.74727017
85549,0.9747192
85550,0.7986091
85551,0.903025
85552,0.918534
85553,0.9384197
85554,0.8055732
85555,0.8639845
85556,0.41924745
85557,0.6250917
85558,0.7950614
85559,0.6166004
85560,0.9096327
85561,0.97043353
85562,0.73297507
85563,0.7583935
85564,0.84665436
85565,0.860929
85566,0.8886727
85567,0.97080743
85568,0.8513998
85569,0.94032055
85570,0.8520965
85571,0.9552324
85572,0.9517195
85573,0.9395775
85574,0.7394875
85575,0.9680218
85576,0.9714571
85577,0.80126107
85578,0.89004433
85579,0.8329723
85580,0.9685015
85581,0.62390774
85582,0.91149294
85583,0.9521326
85584,0.86565644
85585,0.81345373
85586,0.9346415
85587,0.96616834
85588,0.4475855
85589,0.5762104
85590,0.85494626
85591,0.7171642
85592,0.94858766
85593,0.9051954
85594,0.89298457
85595,0.5496817
85596,0.96652216
85597,0.5831073
85598,0.9245123
85599,0.69647706
85600,0.9522709
85601,0.7619737
85602,0.82726794
85603,0.9342128
85604,0.48141056
85605,0.9593217
85606,0.79421735
85607,0.8937911
85608,0.834807
85609,0.7123317
85610,0.5872965
85611,0.9740659
85612,0.6863107
85613,0.8369145
85614,0.9345686
85615,0.02388559
85616,0.94041544
85617,0.7795716
85618,0.5867036
85619,0.6302995
85620,0.9223509
85621,0.60029906
85622,0.85567856
85623,0.5744098
85624,0.9269919
85625,0.94577736
85626,0.90977573
85627,0.96680874
85628,0.48636413
85629,0.7954448
85630,0.49950743
85631,0.8943234
85632,0.70572364
85633,0.77964336
85634,0.66523445
85635,0.50886726
85636,0.9511176
85637,0.77307636
85638,0.94610864
85639,0.9131287
85640,0.9550864
85641,0.750486
85642,0.67915595
85643,0.4980805
85644,0.86140835
85645,0.58755463
85646,0.523221
85647,0.9713489
85648,0.6614646
85649,0.8129141
85650,0.75273496
85651,0.8962685
85652,0.74702895
85653,0.52059746
85654,0.6903895
85655,0.92833257
85656,0.542596
85657,0.82610863
85658,0.8718263
85659,0.9363293
85660,0.9238766
85661,0.9270811
85662,0.6872088
85663,0.7268842
85664,0.5134719
85665,0.6970584
85666,0.9671921
85667,0.66664773
85668,0.5466127
85669,0.9136664
85670,0.96822584
85671,0.7723605
85672,0.41378367
85673,0.8315507
85674,0.9246372
85675,0.9656591
85676,0.80542946
85677,0.8540943
85678,0.9179926
85679,0.8531658
85680,0.52778643
85681,0.5055636
85682,0.7129644
85683,0.71020555
85684,0.41399595
85685,0.9321846
85686,0.789799
85687,0.6862083
85688,0.46480072
85689,0.8889202
85690,0.95953095
85691,0.5871918
85692,0.8728368
85693,0.89150536
85694,0.87969106
85695,0.54694605
85696,0.5910562
85697,0.94339776
85698,0.688338
85699,0.8169307
85700,0.76283896
85701,0.9658643
85702,0.8695658
85703,0.66486174
85704,0.9526833
85705,0.8764782
85706,0.746075
85707,0.9416819
85708,0.9537671
85709,0.96763533
85710,0.7544756
85711,0.7473699
85712,0.96683496
85713,0.92349344
85714,0.96380204
85715,0.62163985
85716,0.92016673
85717,0.5151817
85718,0.9694407
85719,0.9665745
85720,0.61640066
85721,0.8098977
85722,0.7496576
85723,0.952232
85724,0.8120882
85725,0.73678935
85726,0.8730836
85727,0.76351964
85728,0.9720743
85729,0.9132227
85730,0.7175865
85731,0.8637835
85732,0.95814115
85733,0.87689966
85734,0.58195543
85735,0.77780825
85736,0.66607195
85737,0.66175336
85738,0.78716147
85739,0.40178505
85740,0.7670071
85741,0.97183675
85742,0.49237508
85743,0.96314174
85744,0.9099264
85745,0.8850411
85746,0.9115384
85747,0.68023556
85748,0.75072056
85749,0.7225692
85750,0.65213263
85751,0.7225818
85752,0.97087777
85753,0.6808322
85754,0.95729876
85755,0.78315526
85756,0.9354151
85757,0.9623795
85758,0.9305354
85759,0.74843675
85760,0.9653838
85761,0.9712489
85762,0.86893696
85763,0.3171625
85764,0.9251507
85765,0.53719217
85766,0.85901934
85767,0.75205743
85768,0.62816536
85769,0.6614313
85770,0.64809227
85771,0.9458821
85772,0.8912406
85773,0.8054739
85774,0.88749105
85775,0.90245235
85776,0.7422624
85777,0.57098806
85778,0.7692871
85779,0.7347469
85780,0.97245127
85781,0.8999042
85782,0.72697043
85783,0.8099904
85784,0.97015274
85785,0.9680848
85786,0.8697561
85787,0.7364101
85788,0.88709104
85789,0.56770915
85790,0.7864647
85791,0.97319174
85792,0.96559495
85793,0.6745322
85794,0.92363214
85795,0.9275469
85796,0.6734397
85797,0.6308372
85798,0.97313493
85799,0.7494221
85800,0.5855868
85801,0.8358488
85802,0.9499539
85803,0.8655683
85804,0.77324927
85805,0.48329794
85806,0.8710064
85807,0.9329546
85808,0.89243346
85809,0.906964
85810,0.86666435
85811,0.8221208
85812,0.9416964
85813,0.86236984
85814,0.96786445
85815,0.849772
85816,0.66411376
85817,0.97149175
85818,0.95449305
85819,0.9335765
85820,0.83782464
85821,0.6771087
85822,0.9688732
85823,0.7303567
85824,0.86499685
85825,0.9261311
85826,0.6586002
85827,0.7971059
85828,0.9456018
85829,0.9655059
85830,0.9303943
85831,0.90973604
85832,0.7743586
85833,0.542845
85834,0.78587925
85835,0.54270864
85836,0.9074151
85837,0.9692429
85838,0.5834405
85839,0.5676346
85840,0.93841195
85841,0.8186954
85842,0.9629592
85843,0.79539
85844,0.96691865
85845,0.85549784
85846,0.97053325
85847,0.9219377
85848,0.9718399
85849,0.83754677
85850,0.6466574
85851,0.9342629
85852,0.9221361
85853,0.97132045
85854,0.97087955
85855,0.9151852
85856,0.97249585
85857,0.9278617
85858,0.5978063
85859,0.8986562
85860,0.68516463
85861,0.7031183
85862,0.9626742
85863,0.70643866
85864,0.8046266
85865,0.97213024
85866,0.93564284
85867,0.97190505
85868,0.8472265
85869,0.9416252
85870,0.9708865
85871,0.8248874
85872,0.9725663
85873,0.9079394
85874,0.966295
85875,0.8356495
85876,0.86391324
85877,0.33472267
85878,0.85623765
85879,0.75114715
85880,0.90001965
85881,0.88481516
85882,0.76568073
85883,0.9563424
85884,0.8778521
85885,0.45612702
85886,0.9529979
85887,0.81728846
85888,0.88413274
85889,0.9118081
85890,0.96863025
85891,0.544682
85892,0.9268694
85893,0.6433654
85894,0.949617
85895,0.8846341
85896,0.7877886
85897,0.76240426
85898,0.7060607
85899,0.7995624
85900,0.9217027
85901,0.84409213
85902,0.9564302
85903,0.85867596
85904,0.94063044
85905,0.7101803
85906,0.50969714
85907,0.6164071
85908,0.7315374
85909,0.92300165
85910,0.45576286
85911,0.8400486
85912,0.70395833
85913,0.9677407
85914,0.81180894
85915,0.9718544
85916,0.96690416
85917,0.8007441
85918,0.8704841
85919,0.9226649
85920,0.9567402
85921,0.73186463
85922,0.823996
85923,0.65393853
85924,0.97045803
85925,0.8629351
85926,0.81057715
85927,0.9340958
85928,0.96982086
85929,0.85520124
85930,0.38542852
85931,0.5636267
85932,0.56086653
85933,0.5482216
85934,0.9692904
85935,0.83809024
85936,0.6015356
85937,0.8419364
85938,0.5580724
85939,0.96743524
85940,0.9213977
85941,0.7561489
85942,0.9015035
85943,0.8415877
85944,0.7066894
85945,0.88828826
85946,0.89778304
85947,0.6779555
85948,0.8606833
85949,0.90928864
85950,0.8816713
85951,0.5317795
85952,0.8141648
85953,0.93862617
85954,0.9356492
85955,0.62084335
85956,0.74400324
85957,0.6224756
85958,0.70479596
85959,0.7323453
85960,0.9105513
85961,0.5371733
85962,0.9630184
85963,0.80902743
85964,0.6038237
85965,0.45191106
85966,0.66486466
85967,0.8972535
85968,0.9717562
85969,0.6156116
85970,0.8712519
85971,0.7449505
85972,0.91901267
85973,0.8018472
85974,0.8172764
85975,0.80869955
85976,0.54348165
85977,0.69176537
85978,0.91073716
85979,0.6097263
85980,0.9650043
85981,0.527936
85982,0.8580971
85983,0.62589234
85984,0.87445986
85985,0.8421669
85986,0.8757438
85987,0.88936216
85988,0.8049975
85989,0.82497483
85990,0.82604253
85991,0.9294509
85992,0.8833063
85993,0.64221734
85994,0.8786175
85995,0.81020254
85996,0.9546636
85997,0.79355276
85998,0.9082902
85999,0.79878396
86000,0.5174084
86001,0.9546209
86002,0.9678879
86003,0.9533114
86004,0.8916901
86005,0.8354063
86006,0.7275909
86007,0.5534552
86008,0.9208032
86009,0.96261066
86010,0.8388157
86011,0.61258996
86012,0.76383567
86013,0.9213609
86014,0.68991333
86015,0.9012568
86016,0.67223924
86017,0.76756203
86018,0.64277923
86019,0.796011
86020,0.34550118
86021,0.7506095
86022,0.49554068
86023,0.79175156
86024,0.9491914
86025,0.55517304
86026,0.71904284
86027,0.76951706
86028,0.3865848
86029,0.93591875
86030,0.7426971
86031,0.7606056
86032,0.75590545
86033,0.85787606
86034,0.9230637
86035,0.6150596
86036,0.937415
86037,0.7389246
86038,0.9306091
86039,0.7309166
86040,0.9339509
86041,0.35143328
86042,0.90692705
86043,0.91798216
86044,0.6683911
86045,0.4568666
86046,0.8205411
86047,0.7727345
86048,0.9697552
86049,0.628787
86050,0.96917254
86051,0.91877985
86052,0.8408924
86053,0.96421826
86054,0.9728333
86055,0.9592051
86056,0.9690745
86057,0.7211155
86058,0.55615383
86059,0.4254205
86060,0.95899177
86061,0.97051775
86062,0.9699472
86063,0.9667321
86064,0.91826785
86065,0.7414065
86066,0.44420666
86067,0.9424007
86068,0.9626016
86069,0.44495204
86070,0.9356582
86071,0.9287038
86072,0.9475271
86073,0.96370935
86074,0.8665972
86075,0.75119025
86076,0.95863986
86077,0.94577074
86078,0.95981175
86079,0.65086454
86080,0.45043665
86081,0.96383715
86082,0.96652347
86083,0.9331507
86084,0.5632091
86085,0.9735265
86086,0.67351675
86087,0.93561643
86088,0.82501286
86089,0.9284321
86090,0.5608222
86091,0.970921
86092,0.9279843
86093,0.6436986
86094,0.97366875
86095,0.9441135
86096,0.8323801
86097,0.6998714
86098,0.71662015
86099,0.5304175
86100,0.9663274
86101,0.6853082
86102,0.94069254
86103,0.83440757
86104,0.7135986
86105,0.5507233
86106,0.6720016
86107,0.67842823
86108,0.85614246
86109,0.84570575
86110,0.5056652
86111,0.9178976
86112,0.75800014
86113,0.8636543
86114,0.9704494
86115,0.7201332
86116,0.4821221
86117,0.866287
86118,0.3706417
86119,0.96994555
86120,0.8093963
86121,0.96810806
86122,0.56701815
86123,0.93479854
86124,0.37711242
86125,0.8842338
86126,0.8426382
86127,0.87029886
86128,0.9712813
86129,0.8983973
86130,0.75683224
86131,0.78588367
86132,0.5796269
86133,0.7733519
86134,0.7903151
86135,0.44729298
86136,0.90859854
86137,0.62995386
86138,0.5904113
86139,0.97070205
86140,0.789936
86141,0.6653926
86142,0.9259804
86143,0.84731907
86144,0.8715418
86145,0.9022406
86146,0.9433933
86147,0.80427164
86148,0.7787859
86149,0.9264423
86150,0.9695439
86151,0.88014966
86152,0.93583274
86153,0.96766514
86154,0.57225025
86155,0.6760714
86156,0.9610869
86157,0.73722917
86158,0.3631564
86159,0.96381176
86160,0.97063756
86161,0.88182396
86162,0.7689652
86163,0.8632582
86164,0.972539
86165,0.9231935
86166,0.54334533
86167,0.9547119
86168,0.5686458
86169,0.7303133
86170,0.6339426
86171,0.7222208
86172,0.8736335
86173,0.47479442
86174,0.74730104
86175,0.81808305
86176,0.89369106
86177,0.7192438
86178,0.7463509
86179,0.64608324
86180,0.913919
86181,0.6992298
86182,0.9125007
86183,0.9566119
86184,0.8487792
86185,0.93639994
86186,0.78483135
86187,0.9687792
86188,0.787328
86189,0.7433295
86190,0.53877944
86191,0.8374311
86192,0.9608172
86193,0.8403632
86194,0.9174507
86195,0.47539607
86196,0.9679431
86197,0.6607661
86198,0.8548568
86199,0.7746919
86200,0.58791727
86201,0.60049665
86202,0.61811966
86203,0.93913245
86204,0.6517556
86205,0.9630505
86206,0.8064364
86207,0.8759266
86208,0.787245
86209,0.8896577
86210,0.95438206
86211,0.9452729
86212,0.9704746
86213,0.6896929
86214,0.92140204
86215,0.9565559
86216,0.48568767
86217,0.80795944
86218,0.75353354
86219,0.55739695
86220,0.5365715
86221,0.9694993
86222,0.9683717
86223,0.8676599
86224,0.5530869
86225,0.8784786
86226,0.8816288
86227,0.9671678
86228,0.96225953
86229,0.7717645
86230,0.8181797
86231,0.7990068
86232,0.8892365
86233,0.78048575
86234,0.9723814
86235,0.8812786
86236,0.8375611
86237,0.7339601
86238,0.8922699
86239,0.96743596
86240,0.77362347
86241,0.9669137
86242,0.64340216
86243,0.94243497
86244,0.36189565
86245,0.6036313
86246,0.8862074
86247,0.807085
86248,0.96060497
86249,0.86323476
86250,0.5316621
86251,0.7199423
86252,0.9658185
86253,0.9674385
86254,0.94975054
86255,0.7576912
86256,0.9134421
86257,0.9614406
86258,0.9379624
86259,0.9233499
86260,0.8924386
86261,0.92482126
86262,0.7816498
86263,0.68126
86264,0.90527123
86265,0.9660388
86266,0.57685095
86267,0.9094178
86268,0.96593827
86269,0.91874385
86270,0.81644356
86271,0.89958024
86272,0.73094666
86273,0.9414327
86274,0.5394804
86275,0.87461096
86276,0.87953985
86277,0.9322056
86278,0.9401535
86279,0.477
86280,0.96662825
86281,0.7763756
86282,0.95957536
86283,0.6839079
86284,0.96692723
86285,0.5494403
86286,0.925301
86287,0.72956276
86288,0.96850073
86289,0.96025664
86290,0.8947818
86291,0.9224253
86292,0.75290084
86293,0.80162585
86294,0.53051716
86295,0.83328867
86296,0.86207795
86297,0.62112975
86298,0.95691675
86299,0.73799294
86300,0.7888738
86301,0.94712305
86302,0.91166806
86303,0.79320097
86304,0.95457953
86305,0.4248328
86306,0.92278385
86307,0.6040978
86308,0.8480036
86309,0.7020243
86310,0.82875365
86311,0.9208998
86312,0.915145
86313,0.8997937
86314,0.81639946
86315,0.49119866
86316,0.40128976
86317,0.67138404
86318,0.96662897
86319,0.7716347
86320,0.87844974
86321,0.5516433
86322,0.49596405
86323,0.75550693
86324,0.7778445
86325,0.59866935
86326,0.8122608
86327,0.49018893
86328,0.53635055
86329,0.9558448
